 331.350, 0.0, 1.0
 331.360, 0.0, 1.0
 331.370, 0.0, 1.0
 331.380, 0.0, 1.0
 332.230, 1.0, 0.0
 332.240, 1.0, 0.0
 332.250, 1.0, 0.0
 332.260, 1.0, 0.0
 334.420, 0.0, 1.0
 334.430, 0.0, 1.0
 334.440, 0.0, 1.0
 334.450, 0.0, 1.0
 334.460, 0.0, 1.0
 335.410, 1.0, 0.0
 335.420, 1.0, 0.0
 335.430, 1.0, 0.0
 335.440, 1.0, 0.0
 335.450, 1.0, 0.0
 335.460, 1.0, 0.0
 339.830, 1.0, 0.0
 339.840, 1.0, 0.0
 339.850, 1.0, 0.0
 339.860, 1.0, 0.0
 339.870, 1.0, 0.0
 339.880, 1.0, 0.0
 339.890, 1.0, 0.0
 339.900, 1.0, 0.0
 339.910, 1.0, 0.0
 340.330, 0.0, 1.0
 340.340, 0.0, 1.0
 340.350, 0.0, 1.0
 340.360, 0.0, 1.0
 340.370, 0.0, 1.0
 340.380, 0.0, 1.0
 340.390, 0.0, 1.0
 340.400, 0.0, 1.0
 340.410, 0.0, 1.0
 340.420, 0.0, 1.0
 340.430, 0.0, 1.0
 340.440, 0.0, 1.0
 340.450, 0.0, 1.0
 340.460, 0.0, 1.0
 340.470, 0.0, 1.0
 340.480, 0.0, 1.0
 340.490, 0.0, 1.0
 340.500, 0.0, 1.0
 340.510, 0.0, 1.0
 340.520, 0.0, 1.0
 340.530, 0.0, 1.0
 340.540, 0.0, 1.0
 340.550, 0.0, 1.0
 340.560, 0.0, 1.0
 340.570, 0.0, 1.0
 340.580, 0.0, 1.0
 348.380, 1.0, 0.0
 348.390, 1.0, 0.0
 348.400, 1.0, 0.0
 348.410, 1.0, 0.0
 348.420, 1.0, 0.0
 348.430, 1.0, 0.0
 348.440, 1.0, 0.0
 348.450, 1.0, 0.0
 348.460, 1.0, 0.0
 348.470, 1.0, 0.0
 348.480, 1.0, 0.0
 348.490, 1.0, 0.0
 348.500, 1.0, 0.0
 348.510, 1.0, 0.0
 348.520, 1.0, 0.0
 348.530, 1.0, 0.0
 348.540, 1.0, 0.0
 348.550, 1.0, 0.0
 349.730, 0.0, 1.0
 349.740, 0.0, 1.0
 349.750, 0.0, 1.0
 351.340, 0.0, 1.0
 351.350, 0.0, 1.0
 352.580, 1.0, 0.0
 352.590, 1.0, 0.0
 352.600, 1.0, 0.0
 352.880, 0.0, 1.0
 352.890, 0.0, 1.0
 353.940, 1.0, 0.0
 353.950, 1.0, 0.0
 354.630, 0.0, 1.0
 354.640, 0.0, 1.0
 354.650, 0.0, 1.0
 355.350, 1.0, 0.0
 355.360, 1.0, 0.0
 356.770, 0.0, 1.0
 356.780, 0.0, 1.0
 356.790, 0.0, 1.0
 356.800, 0.0, 1.0
 356.950, 1.0, 0.0
 356.960, 1.0, 0.0
 356.970, 1.0, 0.0
 358.840, 1.0, 0.0
 358.850, 1.0, 0.0
 358.860, 1.0, 0.0
 358.870, 1.0, 0.0
 359.570, 0.0, 1.0
 359.580, 0.0, 1.0
 359.590, 0.0, 1.0
 359.600, 0.0, 1.0
 361.220, 1.0, 0.0
 361.230, 1.0, 0.0
 361.240, 1.0, 0.0
 361.250, 1.0, 0.0
 361.260, 1.0, 0.0
 364.360, 1.0, 0.0
 364.370, 1.0, 0.0
 364.380, 1.0, 0.0
 364.390, 1.0, 0.0
 364.400, 1.0, 0.0
 364.410, 1.0, 0.0
 364.600, 0.0, 1.0
 364.610, 0.0, 1.0
 364.620, 0.0, 1.0
 364.630, 0.0, 1.0
 364.640, 0.0, 1.0
 364.650, 0.0, 1.0
 364.660, 0.0, 1.0
 364.670, 0.0, 1.0
 364.680, 0.0, 1.0
 364.690, 0.0, 1.0
 364.700, 0.0, 1.0
 364.710, 0.0, 1.0
 364.720, 0.0, 1.0
 364.730, 0.0, 1.0
 364.740, 0.0, 1.0
 364.750, 0.0, 1.0
 364.760, 0.0, 1.0
 364.770, 0.0, 1.0
 364.780, 0.0, 1.0
 364.790, 0.0, 1.0
 364.800, 0.0, 1.0
 364.810, 0.0, 1.0
 364.820, 0.0, 1.0
 369.470, 1.0, 0.0
 369.480, 1.0, 0.0
 369.490, 1.0, 0.0
 369.500, 1.0, 0.0
 369.510, 1.0, 0.0
 369.520, 1.0, 0.0
 369.530, 1.0, 0.0
 369.540, 1.0, 0.0
 369.550, 1.0, 0.0
 369.560, 1.0, 0.0
 369.570, 1.0, 0.0
 381.800, 0.0, 1.0
 381.810, 0.0, 1.0
 381.820, 0.0, 1.0
 381.830, 0.0, 1.0
 382.230, 1.0, 0.0
 382.240, 1.0, 0.0
 382.250, 1.0, 0.0
 383.490, 1.0, 0.0
 383.500, 1.0, 0.0
 383.710, 0.0, 1.0
 383.720, 0.0, 1.0
 384.560, 1.0, 0.0
 385.470, 0.0, 1.0
 385.480, 0.0, 1.0
 385.490, 0.0, 1.0
 385.560, 1.0, 0.0
 386.620, 1.0, 0.0
 386.630, 1.0, 0.0
 387.570, 0.0, 1.0
 387.580, 0.0, 1.0
 387.590, 0.0, 1.0
 387.600, 0.0, 1.0
 387.790, 1.0, 0.0
 387.800, 1.0, 0.0
 389.090, 1.0, 0.0
 389.100, 1.0, 0.0
 390.520, 0.0, 1.0
 390.530, 0.0, 1.0
 390.540, 0.0, 1.0
 390.550, 0.0, 1.0
 390.560, 0.0, 1.0
 390.570, 1.0, 0.0
 390.580, 1.0, 0.0
 390.590, 1.0, 0.0
 392.270, 1.0, 0.0
 392.280, 1.0, 0.0
 392.290, 1.0, 0.0
 394.260, 1.0, 0.0
 394.270, 1.0, 0.0
 394.280, 1.0, 0.0
 394.290, 1.0, 0.0
 395.030, 0.0, 1.0
 395.040, 0.0, 1.0
 395.050, 0.0, 1.0
 395.060, 0.0, 1.0
 395.070, 0.0, 1.0
 395.080, 0.0, 1.0
 395.090, 0.0, 1.0
 395.100, 0.0, 1.0
 395.110, 0.0, 1.0
 395.120, 0.0, 1.0
 396.650, 1.0, 0.0
 396.660, 1.0, 0.0
 396.670, 1.0, 0.0
 396.680, 1.0, 0.0
 396.690, 1.0, 0.0
 399.690, 1.0, 0.0
 399.700, 1.0, 0.0
 399.710, 1.0, 0.0
 399.720, 1.0, 0.0
 399.730, 1.0, 0.0
 399.740, 1.0, 0.0
 404.040, 1.0, 0.0
 404.050, 1.0, 0.0
 404.060, 1.0, 0.0
 404.070, 1.0, 0.0
 404.080, 1.0, 0.0
 404.090, 1.0, 0.0
 404.100, 1.0, 0.0
 404.110, 1.0, 0.0
 404.120, 1.0, 0.0
 409.210, 0.0, 1.0
 409.220, 0.0, 1.0
 409.230, 0.0, 1.0
 409.250, 1.0, 0.0
 409.260, 1.0, 0.0
 409.270, 1.0, 0.0
 409.280, 1.0, 0.0
 409.290, 1.0, 0.0
 409.300, 1.0, 0.0
 411.200, 0.0, 1.0
 411.210, 0.0, 1.0
 411.220, 0.0, 1.0
 412.390, 1.0, 0.0
 412.400, 1.0, 0.0
 412.410, 1.0, 0.0
 412.420, 1.0, 0.0
 412.700, 0.0, 1.0
 412.710, 0.0, 1.0
 414.560, 0.0, 1.0
 414.570, 0.0, 1.0
 414.580, 1.0, 0.0
 414.590, 1.0, 0.0
 414.600, 1.0, 0.0
 415.460, 0.0, 1.0
 416.300, 0.0, 1.0
 416.400, 1.0, 0.0
 416.410, 1.0, 0.0
 417.300, 0.0, 1.0
 417.820, 1.0, 0.0
 417.830, 1.0, 0.0
 417.840, 1.0, 0.0
 418.360, 0.0, 1.0
 418.370, 0.0, 1.0
 419.620, 0.0, 1.0
 419.630, 0.0, 1.0
 419.650, 1.0, 0.0
 419.660, 1.0, 0.0
 419.670, 1.0, 0.0
 419.680, 1.0, 0.0
 421.270, 0.0, 1.0
 421.280, 0.0, 1.0
 421.290, 0.0, 1.0
 422.040, 1.0, 0.0
 422.050, 1.0, 0.0
 422.060, 1.0, 0.0
 422.070, 1.0, 0.0
 423.640, 0.0, 1.0
 423.650, 0.0, 1.0
 423.660, 0.0, 1.0
 423.670, 0.0, 1.0
 423.680, 0.0, 1.0
 425.020, 1.0, 0.0
 425.030, 1.0, 0.0
 425.040, 1.0, 0.0
 425.050, 1.0, 0.0
 425.060, 1.0, 0.0
 425.070, 1.0, 0.0
 427.420, 0.0, 1.0
 427.430, 0.0, 1.0
 427.440, 0.0, 1.0
 427.450, 0.0, 1.0
 427.460, 0.0, 1.0
 427.470, 0.0, 1.0
 427.480, 0.0, 1.0
 427.490, 0.0, 1.0
 429.360, 1.0, 0.0
 429.370, 1.0, 0.0
 429.380, 1.0, 0.0
 429.390, 1.0, 0.0
 429.400, 1.0, 0.0
 429.410, 1.0, 0.0
 429.420, 1.0, 0.0
 429.430, 1.0, 0.0
 433.740, 0.0, 1.0
 433.750, 0.0, 1.0
 433.760, 0.0, 1.0
 433.770, 0.0, 1.0
 433.780, 0.0, 1.0
 433.790, 0.0, 1.0
 433.800, 0.0, 1.0
 433.810, 0.0, 1.0
 433.820, 0.0, 1.0
 433.830, 0.0, 1.0
 433.840, 0.0, 1.0
 433.850, 0.0, 1.0
 433.860, 0.0, 1.0
 433.870, 0.0, 1.0
 433.880, 0.0, 1.0
 433.890, 0.0, 1.0
 433.900, 0.0, 1.0
 433.910, 0.0, 1.0
 433.920, 0.0, 1.0
 433.930, 0.0, 1.0
 439.010, 1.0, 0.0
 439.020, 1.0, 0.0
 439.030, 1.0, 0.0
 439.040, 1.0, 0.0
 439.050, 1.0, 0.0
 439.060, 1.0, 0.0
 439.070, 1.0, 0.0
 439.080, 1.0, 0.0
 439.090, 1.0, 0.0
 439.100, 1.0, 0.0
 439.110, 1.0, 0.0
 439.120, 1.0, 0.0
 439.130, 1.0, 0.0
 439.140, 1.0, 0.0
 445.340, 0.0, 1.0
 445.350, 0.0, 1.0
 445.360, 0.0, 1.0
 447.530, 0.0, 1.0
 447.540, 0.0, 1.0
 447.550, 0.0, 1.0
 447.600, 1.0, 0.0
 447.610, 1.0, 0.0
 447.620, 1.0, 0.0
 448.920, 1.0, 0.0
 448.930, 1.0, 0.0
 449.080, 0.0, 1.0
 449.950, 1.0, 0.0
 450.320, 0.0, 1.0
 450.330, 0.0, 1.0
 450.890, 1.0, 0.0
 451.550, 0.0, 1.0
 451.560, 0.0, 1.0
 451.850, 1.0, 0.0
 451.860, 1.0, 0.0
 452.870, 1.0, 0.0
 452.880, 1.0, 0.0
 452.890, 0.0, 1.0
 452.900, 0.0, 1.0
 453.980, 1.0, 0.0
 453.990, 1.0, 0.0
 454.450, 0.0, 1.0
 454.460, 0.0, 1.0
 455.200, 1.0, 0.0
 455.210, 1.0, 0.0
 456.370, 0.0, 1.0
 456.380, 0.0, 1.0
 456.390, 0.0, 1.0
 456.580, 1.0, 0.0
 456.590, 1.0, 0.0
 458.160, 1.0, 0.0
 458.170, 1.0, 0.0
 458.180, 1.0, 0.0
 458.860, 0.0, 1.0
 458.870, 0.0, 1.0
 458.880, 0.0, 1.0
 458.890, 0.0, 1.0
 460.020, 1.0, 0.0
 460.030, 1.0, 0.0
 460.040, 1.0, 0.0
 462.320, 1.0, 0.0
 462.330, 1.0, 0.0
 462.340, 1.0, 0.0
 462.350, 1.0, 0.0
 462.450, 0.0, 1.0
 462.460, 0.0, 1.0
 462.470, 0.0, 1.0
 462.480, 0.0, 1.0
 462.490, 0.0, 1.0
 462.500, 0.0, 1.0
 462.510, 0.0, 1.0
 462.520, 0.0, 1.0
 465.410, 1.0, 0.0
 465.420, 1.0, 0.0
 465.430, 1.0, 0.0
 465.440, 1.0, 0.0
 465.450, 1.0, 0.0
 465.460, 1.0, 0.0
 469.930, 1.0, 0.0
 469.940, 1.0, 0.0
 469.950, 1.0, 0.0
 469.960, 1.0, 0.0
 469.970, 1.0, 0.0
 469.980, 1.0, 0.0
 469.990, 1.0, 0.0
 470.000, 1.0, 0.0
 470.010, 1.0, 0.0
 470.020, 1.0, 0.0
 495.740, 0.0, 1.0
 495.750, 0.0, 1.0
 495.790, 1.0, 0.0
 495.800, 1.0, 0.0
 495.810, 1.0, 0.0
 495.820, 1.0, 0.0
 495.830, 1.0, 0.0
 497.000, 0.0, 1.0
 497.010, 0.0, 1.0
 498.060, 1.0, 0.0
 498.070, 1.0, 0.0
 498.080, 1.0, 0.0
 498.370, 0.0, 1.0
 499.640, 1.0, 0.0
 499.650, 1.0, 0.0
 499.740, 0.0, 1.0
 499.750, 0.0, 1.0
 500.970, 1.0, 0.0
 500.980, 1.0, 0.0
 501.370, 0.0, 1.0
 501.380, 0.0, 1.0
 501.390, 0.0, 1.0
 502.090, 1.0, 0.0
 502.100, 1.0, 0.0
 503.010, 1.0, 0.0
 503.020, 1.0, 0.0
 503.490, 0.0, 1.0
 503.500, 0.0, 1.0
 503.510, 0.0, 1.0
 503.840, 1.0, 0.0
 504.600, 1.0, 0.0
 505.320, 1.0, 0.0
 506.010, 1.0, 0.0
 506.620, 0.0, 1.0
 506.630, 0.0, 1.0
 506.640, 0.0, 1.0
 506.650, 0.0, 1.0
 506.660, 0.0, 1.0
 506.670, 0.0, 1.0
 506.690, 1.0, 0.0
 507.420, 1.0, 0.0
 508.190, 1.0, 0.0
 508.200, 1.0, 0.0
 509.030, 1.0, 0.0
 509.040, 1.0, 0.0
 509.950, 1.0, 0.0
 509.960, 1.0, 0.0
 510.970, 1.0, 0.0
 510.980, 1.0, 0.0
 512.120, 1.0, 0.0
 512.130, 1.0, 0.0
 512.780, 0.0, 1.0
 512.790, 0.0, 1.0
 512.800, 0.0, 1.0
 512.810, 0.0, 1.0
 512.820, 0.0, 1.0
 512.830, 0.0, 1.0
 512.840, 0.0, 1.0
 512.850, 0.0, 1.0
 512.860, 0.0, 1.0
 512.870, 0.0, 1.0
 512.880, 0.0, 1.0
 512.890, 0.0, 1.0
 512.900, 0.0, 1.0
 512.910, 0.0, 1.0
 512.920, 0.0, 1.0
 512.930, 0.0, 1.0
 512.940, 0.0, 1.0
 512.950, 0.0, 1.0
 512.960, 0.0, 1.0
 512.970, 0.0, 1.0
 512.980, 0.0, 1.0
 512.990, 0.0, 1.0
 513.000, 0.0, 1.0
 513.010, 0.0, 1.0
 513.020, 0.0, 1.0
 513.030, 0.0, 1.0
 513.040, 0.0, 1.0
 513.050, 0.0, 1.0
 513.060, 0.0, 1.0
 513.070, 0.0, 1.0
 513.440, 1.0, 0.0
 513.450, 1.0, 0.0
 514.960, 1.0, 0.0
 514.970, 1.0, 0.0
 514.980, 1.0, 0.0
 516.720, 1.0, 0.0
 516.730, 1.0, 0.0
 516.740, 1.0, 0.0
 518.760, 1.0, 0.0
 518.770, 1.0, 0.0
 518.780, 1.0, 0.0
 518.790, 1.0, 0.0
 521.190, 1.0, 0.0
 521.200, 1.0, 0.0
 521.210, 1.0, 0.0
 521.220, 1.0, 0.0
 524.150, 1.0, 0.0
 524.160, 1.0, 0.0
 524.170, 1.0, 0.0
 524.180, 1.0, 0.0
 524.190, 1.0, 0.0
 524.200, 1.0, 0.0
 528.110, 1.0, 0.0
 528.120, 1.0, 0.0
 528.130, 1.0, 0.0
 528.140, 1.0, 0.0
 528.150, 1.0, 0.0
 528.160, 1.0, 0.0
 528.170, 1.0, 0.0
 533.720, 1.0, 0.0
 533.730, 1.0, 0.0
 533.740, 1.0, 0.0
 533.750, 1.0, 0.0
 533.760, 1.0, 0.0
 533.770, 1.0, 0.0
 533.780, 1.0, 0.0
 533.790, 1.0, 0.0
 533.800, 1.0, 0.0
 533.810, 1.0, 0.0
 533.820, 1.0, 0.0
 533.830, 1.0, 0.0
 534.830, 0.0, 1.0
 535.670, 0.0, 1.0
 536.520, 0.0, 1.0
 536.840, 1.0, 0.0
 536.850, 1.0, 0.0
 536.860, 1.0, 0.0
 537.490, 0.0, 1.0
 538.450, 1.0, 0.0
 538.460, 1.0, 0.0
 538.600, 0.0, 1.0
 539.820, 1.0, 0.0
 539.830, 1.0, 0.0
 539.920, 0.0, 1.0
 539.930, 0.0, 1.0
 539.940, 0.0, 1.0
 541.270, 1.0, 0.0
 541.280, 1.0, 0.0
 541.570, 0.0, 1.0
 541.580, 0.0, 1.0
 542.410, 1.0, 0.0
 542.420, 1.0, 0.0
 542.670, 0.0, 1.0
 543.720, 1.0, 0.0
 543.730, 1.0, 0.0
 543.740, 1.0, 0.0
 543.820, 0.0, 1.0
 543.830, 0.0, 1.0
 544.900, 1.0, 0.0
 544.910, 1.0, 0.0
 545.140, 0.0, 1.0
 545.150, 0.0, 1.0
 545.870, 1.0, 0.0
 546.650, 0.0, 1.0
 546.660, 0.0, 1.0
 546.900, 1.0, 0.0
 548.040, 1.0, 0.0
 548.050, 1.0, 0.0
 548.560, 0.0, 1.0
 548.570, 0.0, 1.0
 548.580, 0.0, 1.0
 549.310, 1.0, 0.0
 549.320, 1.0, 0.0
 549.330, 1.0, 0.0
 550.600, 1.0, 0.0
 550.610, 1.0, 0.0
 551.020, 0.0, 1.0
 551.030, 0.0, 1.0
 551.740, 1.0, 0.0
 551.750, 1.0, 0.0
 552.120, 0.0, 1.0
 552.840, 1.0, 0.0
 552.890, 0.0, 1.0
 553.650, 0.0, 1.0
 553.960, 1.0, 0.0
 553.970, 1.0, 0.0
 554.510, 0.0, 1.0
 555.100, 1.0, 0.0
 555.110, 1.0, 0.0
 555.440, 0.0, 1.0
 556.130, 1.0, 0.0
 556.140, 1.0, 0.0
 556.860, 0.0, 1.0
 556.870, 0.0, 1.0
 557.140, 1.0, 0.0
 557.150, 1.0, 0.0
 557.710, 0.0, 1.0
 557.720, 0.0, 1.0
 558.190, 1.0, 0.0
 558.200, 1.0, 0.0
 558.740, 0.0, 1.0
 558.750, 0.0, 1.0
 559.300, 1.0, 0.0
 559.310, 1.0, 0.0
 560.020, 0.0, 1.0
 560.030, 0.0, 1.0
 560.530, 1.0, 0.0
 560.540, 1.0, 0.0
 560.550, 1.0, 0.0
 561.690, 0.0, 1.0
 561.700, 0.0, 1.0
 561.710, 0.0, 1.0
 561.940, 1.0, 0.0
 561.950, 1.0, 0.0
 563.430, 1.0, 0.0
 563.440, 1.0, 0.0
 563.790, 0.0, 1.0
 563.800, 0.0, 1.0
 564.770, 1.0, 0.0
 564.780, 1.0, 0.0
 564.790, 1.0, 0.0
 565.020, 0.0, 1.0
 565.030, 0.0, 1.0
 566.320, 0.0, 1.0
 566.330, 0.0, 1.0
 566.420, 1.0, 0.0
 566.430, 1.0, 0.0
 567.450, 0.0, 1.0
 567.460, 0.0, 1.0
 568.420, 1.0, 0.0
 568.430, 1.0, 0.0
 568.440, 1.0, 0.0
 568.690, 0.0, 1.0
 568.700, 0.0, 1.0
 569.850, 1.0, 0.0
 569.860, 1.0, 0.0
 569.870, 1.0, 0.0
 569.950, 0.0, 1.0
 569.960, 0.0, 1.0
 571.050, 1.0, 0.0
 571.060, 1.0, 0.0
 571.210, 0.0, 1.0
 571.220, 0.0, 1.0
 572.270, 1.0, 0.0
 572.280, 1.0, 0.0
 572.580, 0.0, 1.0
 572.590, 0.0, 1.0
 573.580, 1.0, 0.0
 573.590, 1.0, 0.0
 574.160, 0.0, 1.0
 574.170, 0.0, 1.0
 575.020, 1.0, 0.0
 575.030, 1.0, 0.0
 575.040, 1.0, 0.0
 575.890, 0.0, 1.0
 576.440, 1.0, 0.0
 576.450, 1.0, 0.0
 577.040, 0.0, 1.0
 577.050, 0.0, 1.0
 577.720, 1.0, 0.0
 577.730, 1.0, 0.0
 578.340, 0.0, 1.0
 578.350, 0.0, 1.0
 578.920, 1.0, 0.0
 578.930, 1.0, 0.0
 579.630, 0.0, 1.0
 579.640, 0.0, 1.0
 580.100, 1.0, 0.0
 580.110, 1.0, 0.0
 580.850, 0.0, 1.0
 581.430, 1.0, 0.0
 581.440, 1.0, 0.0
 581.450, 1.0, 0.0
 582.170, 0.0, 1.0
 582.180, 0.0, 1.0
 583.100, 1.0, 0.0
 583.110, 1.0, 0.0
 583.120, 1.0, 0.0
 584.000, 0.0, 1.0
 584.010, 0.0, 1.0
 584.020, 0.0, 1.0
 585.090, 1.0, 0.0
 585.100, 1.0, 0.0
 585.110, 1.0, 0.0
 586.700, 0.0, 1.0
 586.710, 0.0, 1.0
 586.720, 0.0, 1.0
 586.730, 0.0, 1.0
 586.740, 0.0, 1.0
 587.540, 1.0, 0.0
 587.550, 1.0, 0.0
 587.560, 1.0, 0.0
 587.570, 1.0, 0.0
 590.750, 1.0, 0.0
 590.760, 1.0, 0.0
 590.770, 1.0, 0.0
 590.780, 1.0, 0.0
 590.790, 1.0, 0.0
 590.800, 1.0, 0.0
 590.810, 1.0, 0.0
 595.720, 1.0, 0.0
 595.730, 1.0, 0.0
 595.740, 1.0, 0.0
 595.750, 1.0, 0.0
 595.760, 1.0, 0.0
 595.770, 1.0, 0.0
 595.780, 1.0, 0.0
 595.790, 1.0, 0.0
 595.800, 1.0, 0.0
 595.810, 1.0, 0.0
 595.820, 1.0, 0.0
 597.280, 0.0, 1.0
 597.290, 0.0, 1.0
 598.140, 0.0, 1.0
 599.010, 0.0, 1.0
 599.540, 1.0, 0.0
 599.550, 1.0, 0.0
 599.560, 1.0, 0.0
 599.570, 1.0, 0.0
 599.580, 1.0, 0.0
 599.950, 0.0, 1.0
