112.120, 1.62964E-01, 1.61438E-01
112.130, 1.62964E-01, 1.61438E-01
112.140, 1.62964E-01, 1.61133E-01
112.150, 1.62964E-01, 1.61438E-01
112.160, 1.62964E-01, 1.61438E-01
112.170, 1.62964E-01, 1.61438E-01
112.180, 1.62964E-01, 1.61133E-01
112.190, 1.62964E-01, 1.61438E-01
112.200, 1.62964E-01, 1.61438E-01
112.210, 1.62964E-01, 1.61438E-01
112.220, 1.62964E-01, 1.61438E-01
112.230, 1.62964E-01, 1.61133E-01
112.240, 1.62964E-01, 1.61133E-01
112.250, 1.62964E-01, 1.61438E-01
112.260, 1.62964E-01, 1.61438E-01
112.270, 1.62964E-01, 1.61438E-01
112.280, 1.62964E-01, 1.61438E-01
112.290, 1.62964E-01, 1.61438E-01
112.300, 1.62964E-01, 1.61438E-01
112.310, 1.62964E-01, 1.61438E-01
112.320, 1.62964E-01, 1.61438E-01
112.330, 1.62964E-01, 1.61133E-01
112.340, 1.62964E-01, 1.61438E-01
112.350, 1.62964E-01, 1.61438E-01
112.360, 1.62964E-01, 1.61438E-01
112.370, 1.62964E-01, 1.61438E-01
112.380, 1.62964E-01, 9.60693E-01
112.390, 1.62964E-01, 2.64801E+00
112.400, 1.62964E-01, 1.61438E-01
112.410, 1.62964E-01, 1.61438E-01
112.420, 1.62964E-01, 1.61438E-01
112.430, 1.62964E-01, 1.61438E-01
112.440, 1.62964E-01, 1.61438E-01
112.450, 1.62964E-01, 1.61438E-01
112.460, 1.62964E-01, 1.61438E-01
112.470, 1.62964E-01, 1.61438E-01
112.480, 1.62964E-01, 1.61438E-01
112.490, 1.62964E-01, 1.61438E-01
112.500, 1.62964E-01, 1.61438E-01
112.510, 1.62964E-01, 1.61438E-01
112.520, 1.62964E-01, 1.61438E-01
112.530, 1.62964E-01, 1.61438E-01
112.540, 1.62964E-01, 1.61133E-01
112.550, 1.62964E-01, 1.61133E-01
112.560, 1.62964E-01, 1.61438E-01
112.570, 1.62964E-01, 1.61438E-01
112.580, 1.62964E-01, 1.61133E-01
112.590, 1.62964E-01, 1.61133E-01
112.600, 1.62964E-01, 1.61438E-01
112.610, 1.62964E-01, 1.61438E-01
112.620, 1.62964E-01, 1.61438E-01
112.630, 1.62964E-01, 1.61438E-01
112.640, 1.62964E-01, 1.61438E-01
112.650, 1.62964E-01, 1.61133E-01
112.660, 1.62964E-01, 1.61133E-01
112.670, 1.62964E-01, 1.61438E-01
112.680, 1.62964E-01, 1.61133E-01
112.690, 1.62964E-01, 1.61438E-01
112.700, 1.62964E-01, 1.61438E-01
112.710, 1.62964E-01, 1.61438E-01
112.720, 1.62964E-01, 1.61133E-01
112.730, 1.62964E-01, 1.61438E-01
112.740, 1.62964E-01, 1.61438E-01
112.750, 1.62964E-01, 1.61438E-01
112.760, 1.62964E-01, 1.61438E-01
112.770, 1.62964E-01, 1.61133E-01
112.780, 1.62964E-01, 1.61438E-01
112.790, 1.62964E-01, 1.61133E-01
112.800, 2.08740E-01, 1.61133E-01
112.810, 3.45306E+00, 1.61133E-01
112.820, 3.77502E+00, 1.61133E-01
112.830, 3.52386E+00, 1.61133E-01
112.840, 1.93787E+00, 1.61133E-01
112.850, 1.62964E-01, 1.61133E-01
112.860, 1.62964E-01, 1.61133E-01
112.870, 1.62964E-01, 1.61133E-01
112.880, 1.62964E-01, 1.61133E-01
112.890, 1.62964E-01, 1.61438E-01
112.900, 1.62964E-01, 1.61438E-01
112.910, 1.62964E-01, 1.61438E-01
112.920, 1.62964E-01, 1.61133E-01
112.930, 1.62964E-01, 1.61133E-01
112.940, 1.62964E-01, 1.61133E-01
112.950, 1.62964E-01, 1.61133E-01
112.960, 1.62964E-01, 1.61133E-01
112.970, 1.62964E-01, 1.61133E-01
112.980, 1.62964E-01, 1.61133E-01
112.990, 1.62964E-01, 1.61133E-01
113.000, 1.62964E-01, 1.61133E-01
113.010, 1.62964E-01, 1.61133E-01
113.020, 1.62964E-01, 1.61133E-01
113.030, 1.62964E-01, 1.61133E-01
113.040, 1.62964E-01, 1.61133E-01
113.050, 1.62964E-01, 1.61133E-01
113.060, 1.62964E-01, 1.61133E-01
113.070, 1.62964E-01, 1.61133E-01
113.080, 1.62964E-01, 1.61133E-01
113.090, 1.62964E-01, 1.61133E-01
113.100, 1.62964E-01, 1.61133E-01
113.110, 1.62964E-01, 1.61133E-01
113.120, 1.62964E-01, 1.61133E-01
113.130, 1.62964E-01, 1.61133E-01
113.140, 1.62964E-01, 3.16010E+00
113.150, 1.62964E-01, 9.67102E-01
113.160, 1.62964E-01, 1.61133E-01
113.170, 1.62964E-01, 1.61133E-01
113.180, 1.62964E-01, 1.61133E-01
113.190, 1.62964E-01, 1.61133E-01
113.200, 1.62964E-01, 1.61133E-01
113.210, 1.62964E-01, 1.61133E-01
113.220, 1.62964E-01, 1.61133E-01
113.230, 1.62964E-01, 1.61133E-01
113.240, 1.62964E-01, 1.61133E-01
113.250, 1.62964E-01, 1.61133E-01
113.260, 1.62964E-01, 1.61133E-01
113.270, 1.62964E-01, 1.61133E-01
113.280, 1.62964E-01, 1.61133E-01
113.290, 1.62964E-01, 1.61133E-01
113.300, 1.62964E-01, 1.61133E-01
113.310, 1.62964E-01, 1.61133E-01
113.320, 1.62964E-01, 1.61133E-01
113.330, 1.62964E-01, 1.61438E-01
113.340, 1.62964E-01, 1.61133E-01
113.350, 1.62964E-01, 1.61133E-01
113.360, 1.62964E-01, 1.61133E-01
113.370, 1.62964E-01, 1.61133E-01
113.380, 1.62964E-01, 1.61133E-01
113.390, 1.62964E-01, 1.61133E-01
113.400, 1.62964E-01, 1.61133E-01
113.410, 1.62964E-01, 1.61438E-01
113.420, 1.62964E-01, 1.61133E-01
113.430, 1.62964E-01, 1.61133E-01
113.440, 1.62964E-01, 1.61133E-01
113.450, 1.62964E-01, 1.61133E-01
113.460, 1.62964E-01, 1.61133E-01
113.470, 1.62964E-01, 1.61133E-01
113.480, 1.62964E-01, 1.61438E-01
113.490, 1.62964E-01, 1.61438E-01
113.500, 1.62964E-01, 1.61438E-01
113.510, 1.62964E-01, 1.61438E-01
113.520, 1.62964E-01, 1.61438E-01
113.530, 1.62964E-01, 1.61133E-01
113.540, 1.62964E-01, 1.61438E-01
113.550, 1.62964E-01, 1.61438E-01
113.560, 1.62964E-01, 1.61133E-01
113.570, 1.62964E-01, 1.61133E-01
113.580, 1.62964E-01, 1.61438E-01
113.590, 1.62964E-01, 1.61438E-01
113.600, 1.62964E-01, 1.61438E-01
113.610, 1.62964E-01, 1.61133E-01
113.620, 1.62964E-01, 1.61133E-01
113.630, 1.62964E-01, 1.61133E-01
113.640, 1.62964E-01, 1.61438E-01
113.650, 1.62964E-01, 1.61438E-01
113.660, 1.62964E-01, 1.61438E-01
113.670, 1.62964E-01, 1.61438E-01
113.680, 1.62964E-01, 1.61438E-01
113.690, 1.62964E-01, 1.61133E-01
113.700, 1.62964E-01, 1.61133E-01
113.710, 1.62964E-01, 1.61133E-01
113.720, 1.62964E-01, 1.61133E-01
113.730, 1.62964E-01, 1.61438E-01
113.740, 1.62964E-01, 1.61438E-01
113.750, 1.62964E-01, 1.61438E-01
113.760, 1.62964E-01, 1.61133E-01
113.770, 1.62964E-01, 1.61133E-01
113.780, 1.62964E-01, 1.61133E-01
113.790, 1.62964E-01, 1.61133E-01
113.800, 1.62964E-01, 1.61133E-01
113.810, 1.62964E-01, 1.61133E-01
113.820, 1.62964E-01, 1.61438E-01
113.830, 1.62964E-01, 1.61133E-01
113.840, 1.62964E-01, 1.61133E-01
113.850, 1.62964E-01, 1.61133E-01
113.860, 1.62964E-01, 1.61133E-01
113.870, 1.62964E-01, 1.61133E-01
113.880, 1.62964E-01, 1.61133E-01
113.890, 1.62964E-01, 1.61133E-01
113.900, 1.62964E-01, 1.61133E-01
113.910, 1.62964E-01, 1.61133E-01
113.920, 1.62964E-01, 1.61133E-01
113.930, 1.62964E-01, 1.61133E-01
113.940, 1.62964E-01, 1.61133E-01
113.950, 1.62964E-01, 1.61133E-01
113.960, 1.62964E-01, 1.61133E-01
113.970, 1.62964E-01, 1.61133E-01
113.980, 1.62964E-01, 1.61133E-01
113.990, 1.62964E-01, 1.61133E-01
114.000, 1.62964E-01, 1.61133E-01
114.010, 1.62964E-01, 1.61133E-01
114.020, 1.62964E-01, 1.65222E+00
114.030, 1.62964E-01, 3.24402E+00
114.040, 1.62964E-01, 1.61133E-01
114.050, 1.62964E-01, 1.61133E-01
114.060, 1.62964E-01, 1.61133E-01
114.070, 1.62964E-01, 1.61133E-01
114.080, 1.62964E-01, 1.61133E-01
114.090, 1.62964E-01, 1.61133E-01
114.100, 1.62964E-01, 1.61438E-01
114.110, 1.62964E-01, 1.61438E-01
114.120, 1.62964E-01, 1.61133E-01
114.130, 1.62964E-01, 1.61438E-01
114.140, 1.62964E-01, 1.61438E-01
114.150, 1.62964E-01, 1.61438E-01
114.160, 1.62964E-01, 1.61133E-01
114.170, 1.62964E-01, 1.61133E-01
114.180, 1.62964E-01, 1.61133E-01
114.190, 1.62964E-01, 1.61133E-01
114.200, 1.62964E-01, 1.61133E-01
114.210, 1.62964E-01, 1.61438E-01
114.220, 1.62964E-01, 1.61438E-01
114.230, 1.62964E-01, 1.61133E-01
114.240, 1.62964E-01, 1.61438E-01
114.250, 1.62964E-01, 1.61133E-01
114.260, 1.62964E-01, 1.61133E-01
114.270, 1.62964E-01, 1.61438E-01
114.280, 1.62964E-01, 1.61133E-01
114.290, 1.62964E-01, 1.61133E-01
114.300, 1.62964E-01, 1.61133E-01
114.310, 1.62964E-01, 1.61438E-01
114.320, 1.62964E-01, 1.61133E-01
114.330, 1.62964E-01, 1.61133E-01
114.340, 1.62964E-01, 1.61133E-01
114.350, 1.62964E-01, 1.61438E-01
114.360, 1.62964E-01, 1.61438E-01
114.370, 1.62964E-01, 1.61133E-01
114.380, 1.62964E-01, 1.61438E-01
114.390, 1.62964E-01, 1.61133E-01
114.400, 1.62964E-01, 1.61438E-01
114.410, 1.62964E-01, 1.61438E-01
114.420, 1.62964E-01, 1.61438E-01
114.430, 1.62964E-01, 1.61438E-01
114.440, 1.62964E-01, 1.61133E-01
114.450, 1.62964E-01, 1.61133E-01
114.460, 1.62964E-01, 1.61438E-01
114.470, 1.62964E-01, 1.61133E-01
114.480, 1.62964E-01, 1.61438E-01
114.490, 1.62964E-01, 1.61133E-01
114.500, 1.62964E-01, 1.61133E-01
114.510, 1.62964E-01, 1.61133E-01
114.520, 1.62964E-01, 1.61133E-01
114.530, 1.62964E-01, 1.61133E-01
114.540, 1.62964E-01, 1.61133E-01
114.550, 1.62964E-01, 1.61133E-01
114.560, 1.62964E-01, 1.61133E-01
114.570, 1.62964E-01, 1.61133E-01
114.580, 1.62964E-01, 1.61133E-01
114.590, 1.62964E-01, 1.61438E-01
114.600, 1.62964E-01, 1.61133E-01
114.610, 1.62964E-01, 1.61133E-01
114.620, 1.62964E-01, 1.61438E-01
114.630, 1.62964E-01, 1.61133E-01
114.640, 1.62964E-01, 1.61133E-01
114.650, 1.62964E-01, 1.61438E-01
114.660, 1.62964E-01, 1.61133E-01
114.670, 1.62964E-01, 1.61438E-01
114.680, 1.62964E-01, 1.61133E-01
114.690, 1.62964E-01, 1.61438E-01
114.700, 1.62964E-01, 1.61438E-01
114.710, 1.62964E-01, 1.61133E-01
114.720, 1.62964E-01, 1.61133E-01
114.730, 1.62964E-01, 1.61133E-01
114.740, 1.62964E-01, 1.61133E-01
114.750, 1.62964E-01, 1.61438E-01
114.760, 1.62964E-01, 1.61438E-01
114.770, 1.62964E-01, 1.61133E-01
114.780, 1.62964E-01, 1.61133E-01
114.790, 1.62964E-01, 1.61133E-01
114.800, 1.62964E-01, 1.61133E-01
114.810, 1.62964E-01, 1.61133E-01
114.820, 1.62964E-01, 1.61133E-01
114.830, 1.62964E-01, 1.61133E-01
114.840, 1.62964E-01, 1.61133E-01
114.850, 1.62964E-01, 1.61133E-01
114.860, 1.62964E-01, 1.61133E-01
114.870, 1.62964E-01, 1.61133E-01
114.880, 1.62964E-01, 1.61133E-01
114.890, 1.62964E-01, 1.61133E-01
114.900, 1.62964E-01, 1.61133E-01
114.910, 1.62964E-01, 1.61133E-01
114.920, 1.62964E-01, 1.61133E-01
114.930, 1.62964E-01, 1.61438E-01
114.940, 1.62964E-01, 1.61438E-01
114.950, 1.62964E-01, 1.61133E-01
114.960, 1.62964E-01, 1.61438E-01
114.970, 1.62964E-01, 1.61133E-01
114.980, 1.62964E-01, 1.61133E-01
114.990, 1.62964E-01, 1.61438E-01
115.000, 1.62964E-01, 1.61438E-01
115.010, 1.62964E-01, 1.61438E-01
115.020, 1.62964E-01, 1.61133E-01
115.030, 1.62964E-01, 1.61438E-01
115.040, 1.62964E-01, 1.61438E-01
115.050, 1.62964E-01, 1.61438E-01
115.060, 1.62964E-01, 1.61438E-01
115.070, 1.62659E-01, 1.61438E-01
115.080, 1.96259E+00, 1.14777E+00
115.090, 3.53851E+00, 3.70819E+00
115.100, 3.83362E+00, 1.28632E+00
115.110, 3.52478E+00, 1.61438E-01
115.120, 3.00812E+00, 1.61438E-01
115.130, 1.62659E-01, 1.61133E-01
115.140, 1.62964E-01, 1.61133E-01
115.150, 1.62964E-01, 1.61438E-01
115.160, 1.62964E-01, 1.61438E-01
115.170, 1.62964E-01, 1.61438E-01
115.180, 1.62964E-01, 1.61438E-01
115.190, 1.62964E-01, 1.61438E-01
115.200, 1.62964E-01, 1.61133E-01
115.210, 1.62964E-01, 1.61438E-01
115.220, 1.62964E-01, 1.61438E-01
115.230, 1.62964E-01, 1.61438E-01
115.240, 1.62964E-01, 1.61438E-01
115.250, 1.62964E-01, 1.61438E-01
115.260, 1.62964E-01, 1.61133E-01
115.270, 1.62964E-01, 1.61438E-01
115.280, 1.62964E-01, 1.61438E-01
115.290, 1.62964E-01, 1.61438E-01
115.300, 1.62964E-01, 1.61438E-01
115.310, 1.62964E-01, 1.61133E-01
115.320, 1.62964E-01, 1.61438E-01
115.330, 1.62964E-01, 1.61133E-01
115.340, 1.62964E-01, 1.61133E-01
115.350, 1.62964E-01, 1.61438E-01
115.360, 1.62964E-01, 1.61438E-01
115.370, 1.62964E-01, 1.61133E-01
115.380, 1.62964E-01, 1.61133E-01
115.390, 1.62964E-01, 1.61133E-01
115.400, 1.62964E-01, 1.61133E-01
115.410, 1.62964E-01, 1.61133E-01
115.420, 1.62964E-01, 1.61438E-01
115.430, 1.62964E-01, 1.61438E-01
115.440, 1.62964E-01, 1.61438E-01
115.450, 1.62964E-01, 1.61133E-01
115.460, 1.62964E-01, 1.61133E-01
115.470, 1.62964E-01, 1.61133E-01
115.480, 1.62964E-01, 1.61438E-01
115.490, 1.62964E-01, 1.61438E-01
115.500, 1.62964E-01, 1.61133E-01
115.510, 1.62964E-01, 1.61438E-01
115.520, 1.62964E-01, 1.61438E-01
115.530, 1.62964E-01, 1.61438E-01
115.540, 1.62964E-01, 1.61438E-01
115.550, 1.62964E-01, 1.61438E-01
115.560, 1.62964E-01, 1.61438E-01
115.570, 1.62964E-01, 1.61438E-01
115.580, 1.62964E-01, 1.61133E-01
115.590, 1.62964E-01, 1.61133E-01
115.600, 1.62964E-01, 1.61133E-01
115.610, 1.62964E-01, 1.61438E-01
115.620, 1.62964E-01, 1.61133E-01
115.630, 1.62964E-01, 1.61133E-01
115.640, 1.62964E-01, 1.61133E-01
115.650, 1.62964E-01, 1.61438E-01
115.660, 1.62964E-01, 1.61133E-01
115.670, 1.62964E-01, 1.61133E-01
115.680, 1.62964E-01, 1.61438E-01
115.690, 1.62964E-01, 1.61133E-01
115.700, 1.62964E-01, 1.61133E-01
115.710, 1.62964E-01, 1.61133E-01
115.720, 1.62964E-01, 1.61133E-01
115.730, 1.62964E-01, 1.61133E-01
115.740, 1.62964E-01, 1.61133E-01
115.750, 1.62964E-01, 1.61133E-01
115.760, 1.62964E-01, 1.61133E-01
115.770, 1.62964E-01, 1.61438E-01
115.780, 1.62964E-01, 1.61438E-01
115.790, 1.62964E-01, 1.61133E-01
115.800, 1.62964E-01, 1.61438E-01
115.810, 1.62964E-01, 1.61438E-01
115.820, 1.62964E-01, 1.61133E-01
115.830, 1.62964E-01, 1.61133E-01
115.840, 1.62964E-01, 1.61133E-01
115.850, 1.62964E-01, 1.61133E-01
115.860, 1.62964E-01, 1.61133E-01
115.870, 1.62964E-01, 1.61133E-01
115.880, 1.62964E-01, 1.61133E-01
115.890, 1.62964E-01, 1.61133E-01
115.900, 1.62964E-01, 1.61133E-01
115.910, 1.62964E-01, 1.61133E-01
115.920, 1.62964E-01, 1.61133E-01
115.930, 1.62964E-01, 1.61133E-01
115.940, 1.62964E-01, 1.61133E-01
115.950, 1.62964E-01, 1.61133E-01
115.960, 1.62964E-01, 1.61133E-01
115.970, 1.62964E-01, 1.61133E-01
115.980, 1.62964E-01, 1.61133E-01
115.990, 1.62964E-01, 1.61133E-01
116.000, 1.62964E-01, 1.61133E-01
116.010, 1.62964E-01, 1.61133E-01
116.020, 1.62964E-01, 1.61133E-01
116.030, 1.62964E-01, 1.61133E-01
116.040, 1.62964E-01, 1.61438E-01
116.050, 1.62964E-01, 1.61438E-01
116.060, 1.62964E-01, 1.61438E-01
116.070, 1.62964E-01, 1.61438E-01
116.080, 1.62964E-01, 1.61438E-01
116.090, 1.62964E-01, 1.61133E-01
116.100, 1.62964E-01, 1.61438E-01
116.110, 1.62964E-01, 1.61438E-01
116.120, 1.62964E-01, 1.61133E-01
116.130, 1.62964E-01, 1.61133E-01
116.140, 1.62964E-01, 1.61133E-01
116.150, 1.62964E-01, 1.61438E-01
116.160, 1.62964E-01, 1.61133E-01
116.170, 1.62964E-01, 1.61133E-01
116.180, 1.62964E-01, 1.61133E-01
116.190, 1.62964E-01, 1.61133E-01
116.200, 1.62964E-01, 1.61133E-01
116.210, 1.62964E-01, 1.61133E-01
116.220, 1.62964E-01, 1.61133E-01
116.230, 1.62964E-01, 1.61133E-01
116.240, 1.62964E-01, 1.61438E-01
116.250, 1.62964E-01, 1.61133E-01
116.260, 1.62964E-01, 1.61133E-01
116.270, 1.62964E-01, 1.61438E-01
116.280, 1.62964E-01, 1.61438E-01
116.290, 1.62964E-01, 1.61133E-01
116.300, 1.62964E-01, 1.61133E-01
116.310, 1.62964E-01, 1.61438E-01
116.320, 1.62964E-01, 1.61133E-01
116.330, 1.62964E-01, 1.61133E-01
116.340, 1.62964E-01, 1.61133E-01
116.350, 1.62964E-01, 1.61133E-01
116.360, 1.62964E-01, 1.61133E-01
116.370, 1.62964E-01, 1.61133E-01
116.380, 1.62964E-01, 1.61133E-01
116.390, 1.62964E-01, 1.61133E-01
116.400, 1.62964E-01, 9.10645E-01
116.410, 1.62964E-01, 3.69720E+00
116.420, 1.62964E-01, 3.07281E+00
116.430, 1.62964E-01, 1.61133E-01
116.440, 1.62964E-01, 1.61438E-01
116.450, 1.62964E-01, 1.61133E-01
116.460, 1.62964E-01, 1.61438E-01
116.470, 1.62964E-01, 1.61438E-01
116.480, 1.62964E-01, 1.61133E-01
116.490, 1.62964E-01, 1.61438E-01
116.500, 1.62964E-01, 1.61133E-01
116.510, 1.62964E-01, 1.61133E-01
116.520, 1.62964E-01, 1.61438E-01
116.530, 1.62964E-01, 1.61133E-01
116.540, 1.62964E-01, 1.61133E-01
116.550, 1.62964E-01, 1.61438E-01
116.560, 1.62964E-01, 1.61438E-01
116.570, 1.62964E-01, 1.61438E-01
116.580, 1.62964E-01, 1.61133E-01
116.590, 1.62964E-01, 1.61133E-01
116.600, 1.62964E-01, 1.61133E-01
116.610, 1.62964E-01, 1.61133E-01
116.620, 1.62964E-01, 1.61133E-01
116.630, 1.62964E-01, 1.61133E-01
116.640, 1.62964E-01, 1.61133E-01
116.650, 1.62964E-01, 1.61133E-01
116.660, 1.62964E-01, 1.61133E-01
116.670, 1.62964E-01, 1.61133E-01
116.680, 1.62964E-01, 1.61133E-01
116.690, 1.62964E-01, 1.61133E-01
116.700, 1.62964E-01, 1.61133E-01
116.710, 1.62964E-01, 1.61133E-01
116.720, 1.62964E-01, 1.61133E-01
116.730, 1.62964E-01, 1.61133E-01
116.740, 1.62964E-01, 1.61438E-01
116.750, 1.62964E-01, 1.61133E-01
116.760, 1.62964E-01, 1.61438E-01
116.770, 1.62964E-01, 1.61133E-01
116.780, 1.62964E-01, 1.61133E-01
116.790, 1.62964E-01, 1.61133E-01
116.800, 1.62964E-01, 1.61133E-01
116.810, 1.62964E-01, 1.61133E-01
116.820, 1.62964E-01, 1.61438E-01
116.830, 1.62964E-01, 1.61438E-01
116.840, 1.62964E-01, 1.61133E-01
116.850, 1.62964E-01, 1.61133E-01
116.860, 1.62964E-01, 1.61438E-01
116.870, 1.62964E-01, 1.61133E-01
116.880, 1.62964E-01, 1.61133E-01
116.890, 1.62964E-01, 1.61133E-01
116.900, 1.62964E-01, 1.61133E-01
116.910, 1.62964E-01, 1.61133E-01
116.920, 1.62964E-01, 1.61133E-01
116.930, 1.62964E-01, 1.61438E-01
116.940, 1.62964E-01, 1.61438E-01
116.950, 1.62964E-01, 1.61438E-01
116.960, 1.62964E-01, 1.61133E-01
116.970, 1.62964E-01, 1.61438E-01
116.980, 1.62964E-01, 1.61133E-01
116.990, 1.62964E-01, 1.61438E-01
117.000, 1.62964E-01, 1.61438E-01
117.010, 1.62964E-01, 1.61438E-01
117.020, 1.62964E-01, 1.61133E-01
117.030, 1.62964E-01, 1.61438E-01
117.040, 1.62964E-01, 1.61438E-01
117.050, 1.62964E-01, 1.61438E-01
117.060, 1.62964E-01, 1.61438E-01
117.070, 1.62964E-01, 1.61438E-01
117.080, 1.62964E-01, 1.61438E-01
117.090, 1.62964E-01, 1.61438E-01
117.100, 1.62964E-01, 1.61438E-01
117.110, 1.62964E-01, 1.61438E-01
117.120, 1.62964E-01, 1.61438E-01
117.130, 1.62964E-01, 1.61438E-01
117.140, 1.62964E-01, 1.61438E-01
117.150, 1.62964E-01, 1.61438E-01
117.160, 1.62964E-01, 1.61438E-01
117.170, 1.62964E-01, 1.61438E-01
117.180, 1.62964E-01, 1.61438E-01
117.190, 1.62964E-01, 1.61438E-01
117.200, 1.62964E-01, 1.61438E-01
117.210, 1.62964E-01, 1.61438E-01
117.220, 1.62964E-01, 1.61133E-01
117.230, 1.62964E-01, 1.61438E-01
117.240, 1.62964E-01, 1.61438E-01
117.250, 1.62964E-01, 1.61438E-01
117.260, 1.62964E-01, 1.61438E-01
117.270, 1.62964E-01, 1.61438E-01
117.280, 1.62964E-01, 1.61133E-01
117.290, 1.62964E-01, 1.61438E-01
117.300, 1.62964E-01, 1.61438E-01
117.310, 1.62964E-01, 1.61133E-01
117.320, 1.62964E-01, 1.61133E-01
117.330, 1.62964E-01, 1.61438E-01
117.340, 1.62964E-01, 1.61438E-01
117.350, 1.62964E-01, 1.61438E-01
117.360, 1.62964E-01, 1.61133E-01
117.370, 1.62964E-01, 1.61133E-01
117.380, 1.62964E-01, 1.61133E-01
117.390, 1.62964E-01, 1.61133E-01
117.400, 1.62964E-01, 1.61133E-01
117.410, 1.62964E-01, 1.61438E-01
117.420, 1.62964E-01, 1.61133E-01
117.430, 1.62964E-01, 1.61438E-01
117.440, 1.62964E-01, 1.61438E-01
117.450, 1.62964E-01, 1.61438E-01
117.460, 1.62964E-01, 1.61438E-01
117.470, 1.62964E-01, 1.61438E-01
117.480, 1.62964E-01, 1.61438E-01
117.490, 1.62964E-01, 1.61133E-01
117.500, 1.62964E-01, 1.61133E-01
117.510, 1.62964E-01, 1.61133E-01
117.520, 1.62964E-01, 1.61438E-01
117.530, 1.62964E-01, 1.61438E-01
117.540, 1.62964E-01, 1.61438E-01
117.550, 1.62964E-01, 1.61438E-01
117.560, 1.62964E-01, 1.61438E-01
117.570, 1.62964E-01, 1.61438E-01
117.580, 1.62964E-01, 1.61133E-01
117.590, 1.62964E-01, 1.61438E-01
117.600, 1.62964E-01, 1.61438E-01
117.610, 1.62964E-01, 1.61438E-01
117.620, 1.62964E-01, 1.61438E-01
117.630, 1.62964E-01, 1.61438E-01
117.640, 1.62964E-01, 1.61438E-01
117.650, 1.62964E-01, 1.61438E-01
117.660, 1.62964E-01, 1.61133E-01
117.670, 1.62964E-01, 1.61438E-01
117.680, 1.62964E-01, 1.61438E-01
117.690, 1.62964E-01, 1.61438E-01
117.700, 1.62964E-01, 1.61438E-01
117.710, 1.62964E-01, 1.61438E-01
117.720, 1.62964E-01, 1.61438E-01
117.730, 1.62964E-01, 1.61438E-01
117.740, 1.62964E-01, 1.61438E-01
117.750, 1.62964E-01, 1.61133E-01
117.760, 1.62964E-01, 1.61438E-01
117.770, 1.62964E-01, 1.61438E-01
117.780, 1.62964E-01, 1.61438E-01
117.790, 1.62964E-01, 1.61438E-01
117.800, 1.62964E-01, 1.61438E-01
117.810, 1.62964E-01, 1.61438E-01
117.820, 1.62964E-01, 1.61438E-01
117.830, 1.62964E-01, 1.61438E-01
117.840, 1.62964E-01, 1.61438E-01
117.850, 1.62964E-01, 1.61438E-01
117.860, 1.62964E-01, 1.61438E-01
117.870, 1.62964E-01, 1.61438E-01
117.880, 1.62964E-01, 1.61438E-01
117.890, 1.62964E-01, 1.61438E-01
117.900, 1.62964E-01, 1.61438E-01
117.910, 1.62964E-01, 1.61438E-01
117.920, 1.62964E-01, 1.61438E-01
117.930, 1.62964E-01, 1.61438E-01
117.940, 1.62964E-01, 1.61438E-01
117.950, 1.62964E-01, 1.61438E-01
117.960, 1.62964E-01, 1.61438E-01
117.970, 1.62964E-01, 1.61438E-01
117.980, 1.62964E-01, 1.61438E-01
117.990, 1.62964E-01, 1.61438E-01
118.000, 1.62964E-01, 1.61438E-01
118.010, 1.62964E-01, 1.61438E-01
118.020, 1.62964E-01, 1.61438E-01
118.030, 1.62964E-01, 1.61438E-01
118.040, 1.62964E-01, 1.61438E-01
118.050, 1.62964E-01, 1.61438E-01
118.060, 1.62964E-01, 1.61438E-01
118.070, 1.62964E-01, 1.61438E-01
118.080, 1.62964E-01, 4.16260E-01
118.090, 1.62964E-01, 3.64014E+00
118.100, 1.62964E-01, 3.76282E+00
118.110, 1.62964E-01, 2.28638E+00
118.120, 1.62964E-01, 1.61133E-01
118.130, 1.62964E-01, 1.61438E-01
118.140, 2.05994E-01, 1.61438E-01
118.150, 3.35327E+00, 1.61438E-01
118.160, 3.52905E+00, 1.61438E-01
118.170, 3.79059E+00, 1.61438E-01
118.180, 3.74298E+00, 1.61438E-01
118.190, 3.45551E+00, 1.61438E-01
118.200, 3.42804E+00, 1.61438E-01
118.210, 2.21558E-01, 1.61438E-01
118.220, 1.62964E-01, 1.61438E-01
118.230, 1.62964E-01, 1.61438E-01
118.240, 1.62964E-01, 1.61438E-01
118.250, 1.62964E-01, 1.61438E-01
118.260, 1.62964E-01, 1.61438E-01
118.270, 1.62964E-01, 1.61438E-01
118.280, 1.62964E-01, 1.61438E-01
118.290, 1.62964E-01, 1.61438E-01
118.300, 1.62964E-01, 1.61438E-01
118.310, 1.62964E-01, 1.61438E-01
118.320, 1.62964E-01, 1.61438E-01
118.330, 1.62964E-01, 1.61438E-01
118.340, 1.62964E-01, 1.61438E-01
118.350, 1.62964E-01, 1.61438E-01
118.360, 1.62964E-01, 1.61438E-01
118.370, 1.62964E-01, 1.61438E-01
118.380, 1.62964E-01, 1.61438E-01
118.390, 1.62964E-01, 1.61438E-01
118.400, 1.62964E-01, 1.61438E-01
118.410, 1.62964E-01, 1.61438E-01
118.420, 1.62964E-01, 1.61438E-01
118.430, 1.62964E-01, 1.61438E-01
118.440, 1.62964E-01, 1.61438E-01
118.450, 1.62964E-01, 1.61133E-01
118.460, 1.62964E-01, 1.61133E-01
118.470, 1.62964E-01, 1.61438E-01
